timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_roll.pos,wrist_pitch.pos
4011.341068103,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.375092635,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.408943989,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.442625239,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.476377582,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.510139197,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.544151124,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.577905603,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.611652634,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.645619874,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.679372426,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.713284562,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.747051228,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.780616697,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.814548207,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.848478572,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.88216003,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.916334041,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.950014561,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4011.983744978,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.017470082,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.051389822,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.085050603,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.118970916,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.152705238,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.186632166,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.220365863,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.254344405,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.288131124,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.322078676,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.356303363,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.390050186,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.423716228,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.457678728,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.491637061,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.525605863,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.559566697,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.593322634,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.627073051,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.661021697,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.694698988,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.728442582,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.762385551,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.796159197,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.829845967,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.863596905,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.897351071,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.931290134,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.965035446,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4012.998714926,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.032481436,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.066420863,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.10037404,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.134363155,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.168366384,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
