timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_roll.pos,wrist_pitch.pos
1429.772843099,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1429.806343255,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1429.840126171,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1429.874066901,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1429.907820026,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1429.941583828,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1429.975342057,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.009309713,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.043064973,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.076743776,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.110487057,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.144453932,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.17820513,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.21196315,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.245712473,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.279720911,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.313751015,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.347494088,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.381554869,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.41552565,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.449282421,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
